,model,scenario,country,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
0,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,abw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9204739999999999,1.8409479999999998,2.7614219999999996,3.6818959999999996,4.60237,4.6586099999999995,4.714849999999999,4.77109,4.82733,4.88357,4.961346,5.039122,5.116898,5.194674,5.27245,5.365466,5.458482,5.551498,5.644514,5.73753,5.844195999999999,5.950862,6.057528,6.164194,6.27086,6.386572,6.502284,6.617996,6.733708,6.84942,6.9748980000000005,7.100376000000001,7.225854,7.351332,7.47681,7.6164320000000005,7.756054000000001,7.895676,8.035298000000001,8.17492,8.324038,8.473156,8.622274,8.771392,8.92051,9.071148,9.221786,9.372424,9.523062,9.6737,9.8242,9.9747,10.1252,10.2757,10.4262,10.57512,10.72404,10.872959999999999,11.02188,11.1708,11.31504,11.45928,11.60352,11.74776,11.892,12.02918,12.16636,12.30354,12.440719999999999,12.5779,12.70448,12.83106,12.95764,13.08422,13.2108,13.32116,13.43152,13.54188,13.65224,13.7626
1,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,afg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.11272,26.22544,39.33816,52.45088,65.5636,72.76468,79.96576,87.16684000000001,94.36792,101.569,112.8238,124.0786,135.33339999999998,146.5882,157.843,176.17079999999999,194.4986,212.8264,231.1542,249.482,277.801,306.12,334.43899999999996,362.758,391.077,430.1196,469.1622,508.2048,547.2474,586.29,636.668,687.0459999999999,737.424,787.8019999999999,838.18,900.7579999999999,963.3359999999999,1025.914,1088.492,1151.07,1226.524,1301.9779999999998,1377.4319999999998,1452.886,1528.34,1616.0259999999998,1703.712,1791.398,1879.0839999999998,1966.77,2065.596,2164.422,2263.248,2362.074,2460.9,2568.514,2676.128,2783.742,2891.3559999999998,2998.97,3112.966,3226.962,3340.9579999999996,3454.9539999999997,3568.95,3688.0299999999997,3807.11,3926.19,4045.2700000000004,4164.35,4286.936000000001,4409.522,4532.108,4654.6939999999995,4777.28,4901.188,5025.096,5149.004,5272.911999999999,5396.82
2,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,ago,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.4074,90.8148,136.22220000000002,181.6296,227.037,236.1552,245.2734,254.39159999999998,263.5098,272.628,285.168,297.70799999999997,310.248,322.78799999999995,335.328,351.8478,368.3676,384.8874,401.4072,417.927,440.8138,463.7006,486.5874,509.4742,532.361,562.2354,592.1098,621.9842,651.8585999999999,681.733,719.2864,756.8398,794.3932,831.9466,869.5,915.98,962.46,1008.94,1055.42,1101.9,1158.134,1214.368,1270.6019999999999,1326.836,1383.07,1448.9779999999998,1514.886,1580.7939999999999,1646.7019999999998,1712.61,1788.1699999999998,1863.7299999999998,1939.29,2014.85,2090.41,2174.644,2258.8779999999997,2343.112,2427.346,2511.58,2603.574,2695.568,2787.562,2879.556,2971.55,3070.5460000000003,3169.5420000000004,3268.5380000000005,3367.534,3466.53,3571.0640000000003,3675.598,3780.132,3884.6659999999997,3989.2,4097.294,4205.388,4313.482,4421.576,4529.67
3,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,alb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.76542,19.53084,29.296260000000004,39.06168,48.8271,50.67458,52.52206,54.36954,56.217020000000005,58.0645,60.13564,62.20678,64.27792,66.34906,68.4202,70.59138,72.76256,74.93374,77.10491999999999,79.2761,81.2842,83.2923,85.3004,87.3085,89.3166,90.88546,92.45432,94.02318,95.59204,97.1609,98.38012,99.59934,100.81856,102.03778,103.257,104.2604,105.2638,106.2672,107.2706,108.274,109.2286,110.1832,111.1378,112.0924,113.047,113.9868,114.9266,115.8664,116.80619999999999,117.746,118.5298,119.3136,120.09740000000001,120.8812,121.665,122.286,122.907,123.528,124.149,124.77,125.2284,125.68679999999999,126.1452,126.6036,127.062,127.376,127.69,128.004,128.318,128.632,128.802,128.972,129.142,129.312,129.482,129.5488,129.6156,129.6824,129.7492,129.816
4,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,are,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.4348,316.8696,475.3044,633.7392,792.174,830.3462,868.5183999999999,906.6905999999999,944.8628,983.035,1021.2719999999999,1059.509,1097.746,1135.983,1174.22,1203.576,1232.932,1262.288,1291.644,1321.0,1341.506,1362.012,1382.518,1403.024,1423.53,1436.268,1449.006,1461.744,1474.482,1487.22,1495.624,1504.028,1512.432,1520.836,1529.24,1536.1,1542.96,1549.82,1556.68,1563.54,1568.384,1573.228,1578.072,1582.916,1587.76,1589.054,1590.348,1591.642,1592.936,1594.23,1591.296,1588.362,1585.4279999999999,1582.494,1579.56,1573.692,1567.824,1561.956,1556.088,1550.22,1541.85,1533.48,1525.11,1516.74,1508.37,1498.568,1488.7659999999998,1478.964,1469.1619999999998,1459.36,1449.37,1439.3799999999999,1429.39,1419.4,1409.41,1400.346,1391.282,1382.218,1373.154,1364.09
5,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,arg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.16799999999998,410.33599999999996,615.5039999999999,820.6719999999999,1025.84,1053.2179999999998,1080.596,1107.974,1135.352,1162.73,1192.112,1221.4940000000001,1250.876,1280.258,1309.64,1345.518,1381.396,1417.2740000000001,1453.152,1489.03,1531.554,1574.078,1616.602,1659.126,1701.65,1748.3300000000002,1795.01,1841.69,1888.37,1935.05,1985.072,2035.0939999999998,2085.116,2135.138,2185.16,2237.752,2290.344,2342.9359999999997,2395.528,2448.12,2503.1079999999997,2558.096,2613.084,2668.072,2723.06,2778.908,2834.756,2890.6040000000003,2946.452,3002.3,3056.884,3111.468,3166.052,3220.636,3275.22,3327.228,3379.236,3431.244,3483.252,3535.26,3584.07,3632.88,3681.69,3730.5,3779.31,3824.188,3869.066,3913.944,3958.8219999999997,4003.7,4043.35,4083.0,4122.65,4162.3,4201.95,4234.688,4267.426,4300.164,4332.902,4365.64
6,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,arm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.48676,20.97352,31.46028,41.94704,52.4338,55.07358,57.71336,60.353139999999996,62.99292,65.6327,68.61656,71.60042,74.58428,77.56814,80.552,83.44470000000001,86.3374,89.23010000000001,92.1228,95.0155,97.524,100.0325,102.54100000000001,105.04950000000001,107.558,109.592,111.626,113.66,115.694,117.728,119.49499999999999,121.262,123.029,124.796,126.563,128.3064,130.0498,131.7932,133.5366,135.28,137.1484,139.01680000000002,140.8852,142.7536,144.622,146.4152,148.2084,150.0016,151.7948,153.588,155.0444,156.5008,157.9572,159.4136,160.87,162.1672,163.4644,164.7616,166.0588,167.356,168.5644,169.7728,170.9812,172.18959999999998,173.398,174.6006,175.8032,177.0058,178.2084,179.411,180.6792,181.94740000000002,183.2156,184.4838,185.752,187.125,188.498,189.871,191.244,192.617
7,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,atg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666,0.9332,1.3998,1.8664,2.333,2.404894,2.476788,2.5486820000000003,2.6205760000000002,2.69247,2.78145,2.8704300000000003,2.95941,3.0483900000000004,3.13737,3.2436100000000003,3.34985,3.45609,3.5623299999999998,3.66857,3.7925999999999997,3.9166299999999996,4.04066,4.164689999999999,4.28872,4.421069999999999,4.55342,4.68577,4.81812,4.95047,5.089666,5.228862,5.3680579999999996,5.507254,5.64645,5.79535,5.94425,6.09315,6.24205,6.39095,6.550104,6.709258,6.868412,7.027566,7.18672,7.347944,7.509168,7.6703920000000005,7.831616,7.99284,8.15323,8.31362,8.47401,8.634400000000001,8.79479,8.948954,9.103118,9.257282,9.411446,9.56561,9.710868,9.856126,10.001384,10.146642,10.2919,10.42568,10.55946,10.693240000000001,10.827020000000001,10.9608,11.08038,11.19996,11.31954,11.43912,11.5587,11.66084,11.76298,11.86512,11.96726,12.0694
8,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,aus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.644,577.288,865.932,1154.576,1443.22,1484.262,1525.304,1566.346,1607.3880000000001,1648.43,1698.858,1749.286,1799.714,1850.142,1900.57,1960.788,2021.0059999999999,2081.2239999999997,2141.442,2201.66,2269.63,2337.6,2405.57,2473.54,2541.51,2610.1180000000004,2678.726,2747.3340000000003,2815.942,2884.55,2951.76,3018.9700000000003,3086.18,3153.39,3220.6,3288.584,3356.5679999999998,3424.552,3492.536,3560.52,3629.436,3698.352,3767.268,3836.1839999999997,3905.1,3973.066,4041.032,4108.9980000000005,4176.964,4244.93,4309.988,4375.046,4440.104,4505.162,4570.22,4630.704000000001,4691.188,4751.6720000000005,4812.156,4872.64,4925.452,4978.264,5031.076,5083.888,5136.7,5178.808,5220.916,5263.023999999999,5305.132,5347.24,5377.8679999999995,5408.496,5439.124,5469.752,5500.38,5521.454,5542.528,5563.602,5584.676,5605.75
9,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,aut,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.832,205.664,308.496,411.328,514.16,524.6368,535.1136,545.5903999999999,556.0672,566.544,575.6698,584.7956,593.9214,603.0472,612.173,622.0752,631.9774,641.8796,651.7818,661.684,671.7628,681.8416,691.9204,701.9992,712.078,721.3059999999999,730.534,739.762,748.99,758.218,766.8693999999999,775.5208,784.1722,792.8236,801.475,810.0274000000001,818.5798,827.1322,835.6845999999999,844.237,852.803,861.369,869.935,878.501,887.067,895.3368,903.6066000000001,911.8764,920.1462,928.416,936.19,943.964,951.7379999999999,959.512,967.286,974.0967999999999,980.9076,987.7184,994.5292000000001,1001.34,1005.982,1010.624,1015.266,1019.908,1024.55,1026.866,1029.182,1031.498,1033.814,1036.13,1036.154,1036.178,1036.202,1036.226,1036.25,1034.652,1033.054,1031.456,1029.858,1028.26
