country,region
abw,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean
afg,REMIND-MAgPIE 3.5-4.10|Other Asia
ago,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
alb,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe
are,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa
arg,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean
arm,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies
atg,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean
aus,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand"
aut,REMIND-MAgPIE 3.5-4.10|EU 28
aze,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies
bdi,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
bel,REMIND-MAgPIE 3.5-4.10|EU 28
ben,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
bfa,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
bgd,REMIND-MAgPIE 3.5-4.10|Other Asia
bgr,REMIND-MAgPIE 3.5-4.10|EU 28
bhr,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa
bhs,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean
bih,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe
blr,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies
blz,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean
bra,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean
brb,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean
brn,REMIND-MAgPIE 3.5-4.10|Other Asia
btn,REMIND-MAgPIE 3.5-4.10|Other Asia
bwa,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
caf,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
can,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand"
che,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe
chl,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean
chn,REMIND-MAgPIE 3.5-4.10|China and Taiwan
civ,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
cmr,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
cog,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
col,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean
