,gas,sector,unit,include_in_total,griddinglevel,proxy_path,output_variable,proxy_sector
0,BC,Agricultural Waste Burning,Mt BC/yr,True,country,openburning_BC.nc,BC_em_openburning,AWB
1,BC,Agriculture,Mt BC/yr,True,country,anthro_BC.nc,BC_em_anthro,AGR
2,BC,Aircraft,Mt BC/yr,True,global,aircraft_BC.nc,BC_em_AIR_anthro,AIR
3,BC,Energy Sector,Mt BC/yr,True,country,anthro_BC.nc,BC_em_anthro,ENE
4,BC,Forest Burning,Mt BC/yr,True,country,openburning_BC.nc,BC_em_openburning,FRTB
5,BC,Grassland Burning,Mt BC/yr,True,country,openburning_BC.nc,BC_em_openburning,GRSB
6,BC,Industrial Sector,Mt BC/yr,True,country,anthro_BC.nc,BC_em_anthro,IND
7,BC,International Shipping,Mt BC/yr,True,global,shipping_BC.nc,BC_em_anthro,SHP
8,BC,Peat Burning,Mt BC/yr,True,country,openburning_BC.nc,BC_em_openburning,PEAT
9,BC,Residential Commercial Other,Mt BC/yr,True,country,anthro_BC.nc,BC_em_anthro,RCO
10,BC,Solvents Production and Application,Mt BC/yr,True,country,anthro_BC.nc,BC_em_anthro,SLV
11,BC,Transportation Sector,Mt BC/yr,True,country,anthro_BC.nc,BC_em_anthro,TRA
12,BC,Waste,Mt BC/yr,True,country,anthro_BC.nc,BC_em_anthro,WST
13,CH4,Agricultural Waste Burning,Mt CH4/yr,True,country,openburning_CH4.nc,CH4_em_openburning,AWB
14,CH4,Agriculture,Mt CH4/yr,True,country,anthro_CH4.nc,CH4_em_anthro,AGR
15,CH4,Aircraft,Mt CH4/yr,True,global,aircraft_CH4.nc,CH4_em_AIR_anthro,AIR
16,CH4,Energy Sector,Mt CH4/yr,True,country,anthro_CH4.nc,CH4_em_anthro,ENE
17,CH4,Forest Burning,Mt CH4/yr,True,country,openburning_CH4.nc,CH4_em_openburning,FRTB
18,CH4,Grassland Burning,Mt CH4/yr,True,country,openburning_CH4.nc,CH4_em_openburning,GRSB
19,CH4,Industrial Sector,Mt CH4/yr,True,country,anthro_CH4.nc,CH4_em_anthro,IND
20,CH4,International Shipping,Mt CH4/yr,True,global,shipping_CH4.nc,CH4_em_anthro,SHP
21,CH4,Peat Burning,Mt CH4/yr,True,country,openburning_CH4.nc,CH4_em_openburning,PEAT
22,CH4,Residential Commercial Other,Mt CH4/yr,True,country,anthro_CH4.nc,CH4_em_anthro,RCO
23,CH4,Solvents Production and Application,Mt CH4/yr,True,country,anthro_CH4.nc,CH4_em_anthro,SLV
24,CH4,Transportation Sector,Mt CH4/yr,True,country,anthro_CH4.nc,CH4_em_anthro,TRA
25,CH4,Waste,Mt CH4/yr,True,country,anthro_CH4.nc,CH4_em_anthro,WST
26,CO2,Agriculture,Mt CO2/yr,False,global,anthro_CO2.nc,CO2_em_anthro,AGR
27,CO2,Aircraft,Mt CO2/yr,True,global,aircraft_CO2.nc,CO2_em_AIR_anthro,AIR
